bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,0.0,0.0228840626848359,0.0,0.0,0.0,0.0,0.0,0.0134722338990594,0.0,0.0066287491121384,0.0,0.0,0.0,0.0077931228723912,0.0,0.0,0.0,0.0015285505294839526
0.0,0.014898022826795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455509799438865,0.0,0.0,0.0,0.0,0.0,0.0211131813041642,0.0,0.0,0.0,0.029036399004730932
0.0,0.0416216184157429,0.0,0.0065038376224747,0.0,0.0050937265710818,0.0,0.0210292777046707,0.0,0.0,0.0,0.0128733222005177,0.0,0.0,0.0,0.0205662519003713,0.0,0.0,0.0,0.014306761683245395
0.0,0.0,0.0,0.0,0.0,0.0328561200175407,0.0,0.0,0.0,0.0076528824007027,0.0,0.0,0.0,0.0,0.0,0.0024148327635003,0.0,0.0,0.0,0.0
0.0,0.0042449769305052,0.0,0.0344782460407648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326428596655152,0.0,0.0,0.0,0.0070310922418928,0.0,0.0
0.0,0.0,0.0,0.0465381942575883,0.0,0.0058864014787635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134767629444679,0.0,0.0,0.0,0.025921248543160497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235624912796376,0.0,0.0303126256715957,0.0,0.0,0.0,0.0,0.0,0.0140108387474625,0.0,0.0040576021536811,0.0,0.003655996446159499
0.0,0.0342538535103881,0.0,0.0,0.0,0.0140029979667304,0.0,0.0,0.0,0.0,0.0,0.0106865216371598,0.0,0.0,0.0,0.0019005070081938,0.0,0.0062401264688633,0.0,0.0
0.0,0.0500257737833746,0.0,0.0121068579487114,0.0,0.0046864422119592,0.0,0.0109880774786979,0.0,0.0,0.0,0.013055730403055,0.0,0.0061452746786769,0.0,0.0,0.0,0.0191227513158336,0.0,0.027989662742764834
0.0,0.0,0.0,0.0007601917296696,0.0,0.0091216657047261,0.0,0.0,0.0,0.0232857172969698,0.0,0.0,0.0,0.0355117166339068,0.0,0.0,0.0,0.0,0.0,0.023429422017560868
0.0,0.0,0.0,0.0022193097166565,0.0,0.0381979788885671,0.0,0.0091281671084813,0.0,0.0110173884701904,0.0,0.0078087329326455,0.0,0.0,0.0,0.0103909575547655,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0360752480639174,0.0,0.0027372913926252,0.0,0.008806948994658,0.0,0.0,0.0,0.0,0.0,0.0135990619975162,0.0,0.0127204111742121,0.0,0.02931135815900243
0.0,0.0198772698047998,0.0,0.0323831382929769,0.0,0.0103114198669886,0.0,0.0,0.0,0.0204042893802158,0.0,0.0,0.0,0.0137869954365339,0.0,0.0,0.0,0.0005617684953825,0.0,0.0
0.0,0.0174085988516199,0.0,0.0,0.0,0.0171460091256797,0.0,0.0,0.0,0.0,0.0,0.0264781214439274,0.0,0.0084779951270201,0.0,0.0,0.0,0.0036049415741619,0.0,0.032074847580206
0.0,0.0148245917997129,0.0,0.0,0.0,0.0,0.0,0.0035041696302754,0.0,0.0081773599844431,0.0,0.0152220850348473,0.0,0.0153384759497097,0.0,0.0,0.0,0.0279654979447329,0.0,0.01621426206998639
0.0,0.0,0.0,0.0415167874663093,0.0,0.0007043578327787,0.0,0.0191097691200413,0.0,0.0,0.0,0.0121865688710793,0.0,0.0013678351033462,0.0,0.0,0.0,0.0112984029721875,0.0,0.0
0.0,0.0,0.0,0.0134765728593093,0.0,0.0,0.0,0.0162479968895062,0.0,0.0,0.0,0.0163945743471262,0.0,0.0020691655360328,0.0,0.0034856705140892,0.0,0.0121233668159579,0.0,0.015751249836727124
0.0,0.0,0.0,0.0,0.0,0.0436784392998837,0.0,0.0,0.0,0.0007476860312233,0.0,0.0183349154778732,0.0,0.0,0.0,0.0072529713848729,0.0,0.0163770245241211,0.0,0.0
0.0,0.0,0.0,0.0247862454809992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.435212471023316e-05,0.0,0.0101718889047953,0.0,0.0482034223295715,0.0,0.0,0.0,0.016299066225296335
0.0,0.0,0.0,0.0,0.0,0.0104643889052406,0.0,0.0090190115217821,0.0,0.0,0.0,0.0306713885884134,0.0,0.0246785766659539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0323751468519085,0.0,0.0110483961620813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055463594917657,0.0,0.0281096618379648,0.0,0.0
0.0,0.0170628787901069,0.0,0.0320918692989228,0.0,0.0027528785420498,0.0,0.0253008233422073,0.0,0.0,0.0,0.0016753840590031,0.0,0.0,0.0,0.0278482720127591,0.0,0.04924444205839,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0004889282452897,0.0,0.0007429710429778,0.0,0.0032520965860661,0.0,0.0,0.0,0.0,0.0,0.0064970450996854,0.0,0.0243046513694485,0.0,0.0
0.0,0.0052263826809601,0.0,0.0,0.0,0.0165397430455902,0.0,0.0020210071745728,0.0,0.0,0.0,0.0114529665663452,0.0,0.0025150474937105,0.0,0.0001388610151927,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0192462706089841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202308408408636
0.0,0.0034386807125737,0.0,0.0,0.0,0.046429118330551,0.0,0.0149898099361669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012789764292587083
0.0,0.0115911787207954,0.0,0.0110621137387434,0.0,0.0,0.0,0.009662698518406,0.0,0.0,0.0,0.0,0.0,3.1069904583539215e-05,0.0,0.0,0.0,0.0102826343862875,0.0,0.0
0.0,0.0090504166802486,0.0,0.0,0.0,0.0,0.0,0.0248199276908334,0.0,0.0,0.0,0.0,0.0,0.0114416643533788,0.0,0.0,0.0,0.0079473778814543,0.0,0.003110738673453744
0.0,0.032709582187087,0.0,0.0184436867926757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094573918288606,0.0,0.0
0.0,0.0,0.0,0.0047455320767252,0.0,0.0118072389259659,0.0,0.0322273968195559,0.0,0.0,0.0,0.0050904295452402,0.0,0.0,0.0,0.0,0.0,0.0267932174253994,0.0,0.0
0.0,0.0085921018530618,0.0,0.006251625779467,0.0,0.0,0.0,0.0,0.0,0.0263749794576028,0.0,0.0276509360045016,0.0,0.0,0.0,0.0130213105949188,0.0,0.0,0.0,0.0036201696317749795
0.0,0.011291576116512,0.0,0.01202738382854,0.0,0.005048232597802,0.0,0.0111011992476246,0.0,0.0,0.0,0.0401789725365229,0.0,0.0,0.0,0.0083341771201453,0.0,0.0057183956704453,0.0,0.0008224231916189183
0.0,0.0100028740032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368545359338328,0.0,0.0,0.0,0.0058837975769232,0.0,0.0224018491085933,0.0,0.0080848867601243,0.0,0.0
0.0,0.0159387806327543,0.0,0.0415155279095741,0.0,0.0059431699406527,0.0,0.0039923255384658,0.0,0.0079496401420232,0.0,0.0294995949394648,0.0,0.0025566616489906,0.0,0.0507646458814085,0.0,0.0,0.0,0.03144883436573708
0.0,0.0,0.0,0.0048205191659403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078545012927315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011567723864454673
0.0,0.0081715898480754,0.0,0.008806289767695,0.0,0.0,0.0,0.029578841071708,0.0,0.0,0.0,0.0158255905021491,0.0,0.0201772127116082,0.0,0.0,0.0,0.0,0.0,0.002467336736171176
0.0,0.0061873500670666,0.0,0.0,0.0,0.0,0.0,0.0164885106832872,0.0,0.0105624845680059,0.0,0.0014609763965341,0.0,0.0,0.0,0.0060546238965191,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101604640259093,0.0,0.0,0.0,0.0014368172523311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0221072323925923,0.0,0.0014840743547807,0.0,0.0024368682338874,0.0,0.0197304377770881,0.0,0.0122985113135296,0.0,0.0257642446114956,0.0,0.0065115019168423,0.0,0.0058719574994009,0.0,0.0,0.0,0.0
0.0,0.0367658730593555,0.0,0.0078547332169366,0.0,0.012769567150521,0.0,0.0330917514810577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0108319155251028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014443326462027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0293058065416604,0.0,0.0159717496935715,0.0,0.0,0.0,0.0030145211703735,0.0,0.0,0.0,0.0010975446914264,0.0,0.0009086690012074,0.0,0.0,0.0,0.0
0.0,0.0014007674685814,0.0,0.0130389766412274,0.0,0.0143910878566863,0.0,0.0163985674953513,0.0,0.0357997017449147,0.0,0.0,0.0,0.0399113504775275,0.0,0.0290994280476198,0.0,0.0465398107263663,0.0,0.017826114961379307
0.0,0.0,0.0,0.0,0.0,0.026269570617375,0.0,0.0075645271398992,0.0,0.0,0.0,0.0285681984936327,0.0,0.0688429074402919,0.0,0.0188238910772392,0.0,0.0440152171236062,0.0,0.023884164990644566
0.0,0.0,0.0,0.0358197300770002,0.0,0.0299486440945213,0.0,0.0,0.0,0.0,0.0,0.0290470193874939,0.0,0.053906154280977,0.0,0.01512968440474,0.0,0.0061335955032947,0.0,0.025615506165470134
0.0,0.0186084113027959,0.0,0.0,0.0,0.0063686835524723,0.0,0.0177342671823356,0.0,0.0112822768465872,0.0,0.0,0.0,0.005708318305176,0.0,0.0,0.0,0.003571993536853,0.0,0.007547597030982659
0.0,0.0,0.0,0.0,0.0,0.0036096933535469,0.0,0.0865222067971988,0.0,0.0164552007296677,0.0,0.0,0.0,0.1567840799253489,0.0,0.0,0.0,0.0,0.0,0.031067897909171846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179903972363674,0.0,0.0092876722776865,0.0,0.0,0.0,0.137552150368378,0.0,0.0005780769695473,0.0,0.0,0.0,0.024414673411705872
0.0,0.001707542019843,0.0,0.0155919391867128,0.0,0.0,0.0,0.2371265618824045,0.0,0.0,0.0,0.0240850471566,0.0,0.1189460514585784,0.0,0.0,0.0,0.0,0.0,0.011630631140460436
0.0,0.0,0.0,0.0453454973251247,0.0,0.0,0.0,0.2173699689452674,0.0,0.0002297609871047,0.0,0.5169330753942838,0.0,0.0,0.0,0.0304989917101455,0.0,0.0039485176641844,0.0,0.014236850127873516
0.0,0.0283848056533261,0.0,0.0,0.0,0.0,0.0,0.2419684321170258,0.0,0.0,0.0,0.2356491493875933,0.0,0.0306740223347498,0.0,0.0310405451871612,0.0,0.0310317372938564,0.0,0.04079135850839797
0.0,0.0,0.0,0.0327360591907943,0.0,0.0,0.0,0.2510342730632103,0.0,0.0280565625839585,0.0,0.2181173984652103,0.0,0.0007925577546871,0.0,0.0687289194022331,0.0,0.0456637283794213,0.0,0.006225837796195768
0.0,0.0231233436299798,0.0,0.0483085112720812,0.0,0.0251039277916896,0.0,0.2181032633850116,0.0,0.0137420495622119,0.0,0.2734467055724555,0.0,0.028803835980307,0.0,0.1048487230649391,0.0,0.0883601712668767,0.0,0.0
0.0,0.0019470466084829,0.0,0.0,0.0,0.0,0.0,0.1742888193452388,0.0,0.0,0.0,0.1983411516738826,0.0,0.1998953553860291,0.0,0.0580637368975906,0.0,0.0217649714878797,0.0,0.010606968338662131
0.0,0.0,0.0,0.0099266354589637,0.0,0.0485519944846426,0.0,0.2651483946493573,0.0,0.0040987560239301,0.0,0.2116076515352915,0.0,0.0509768859934469,0.0,0.0,0.0,0.0145281303394213,0.0,0.06449538490163047
0.0,0.0432971918769312,0.0,0.0,0.0,0.0177904560014601,0.0,0.3717255163489646,0.0,0.0070175420066758,0.0,0.1316560334887812,0.0,0.1063417731387054,0.0,0.0,0.0,0.0017509210276425,0.0,0.1019870731321477
0.0,0.0,0.0,0.0,0.0,0.0094218442934775,0.0,0.4086058911105313,0.0,0.0256295813600002,0.0,0.0361566775935824,0.0,0.0880720898353962,0.0,0.0177061481110106,0.0,0.0,0.0,0.08346994736013189
0.0,0.0114701372067342,0.0,0.006484773748302,0.0,0.0350090636832595,0.0,0.3966068705748586,0.0,0.0,0.0,0.1545630967558724,0.0,0.0512226246238513,0.0,0.0,0.0,0.0,0.0,0.01857366077321738
0.0,0.0,0.0,0.0,0.0,0.0134929031181465,0.0,0.3679679320247778,0.0,0.0076783146948435,0.0,0.3852277678625526,0.0,0.0243995844275622,0.0,0.0,0.0,0.0251945760564611,0.0,0.1695458328498946
0.0,0.0,0.0,0.0064683563843686,0.0,0.0309874388056241,0.0,0.2950423756018661,0.0,0.0207763061850447,0.0,0.1536277465813396,0.0,0.1322095119549725,0.0,0.0122218167518995,0.0,0.0,0.0,0.14509817779916248
0.0,0.0,0.0,0.0199072081312267,0.0,0.0407114488028732,0.0,0.2638048851629996,0.0,0.0077684319337438,0.0,0.0829861266740899,0.0,0.0382837772389226,0.0,0.0116731126997351,0.0,0.0098303288639894,0.0,0.1307586840568326
0.0,0.0,0.0,0.0,0.0,0.0591525762683429,0.0,0.2099124950756785,0.0,0.0079594235369322,0.0,0.2691280903864331,0.0,0.0588051380898282,0.0,0.0005596704738852,0.0,0.0,0.0,2.2347363864551155e-06
0.0,0.0,0.0,0.0,0.0,0.081618761571452,0.0,0.0970528660664239,0.0,0.0,0.0,0.3003661179141682,0.0,0.0393320115607826,0.0,0.0317491145588952,0.0,0.0024214138985029,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1013277909064547,0.0,0.0212365588719311,0.0,0.0133841352061684,0.0,0.2800653279845546,0.0,0.0786765477305651,0.0,0.0653721550833544,0.0,0.0041623713899462,0.0,0.0
0.0,0.0,0.0,0.0122706409380623,0.0,0.0570405317446332,0.0,0.0183768964848201,0.0,0.0151401632630591,0.0,0.3004468679100815,0.0,0.0329600555546836,0.0,0.0,0.0,0.0,0.0,0.011946595523321592
0.0,0.0,0.0,0.0041820735045265,0.0,0.0099231809181189,0.0,0.0662475297337054,0.0,0.0036515783300692,0.0,0.2731437564436704,0.0,0.0053802289350745,0.0,0.0301063242192176,0.0,0.0165141940527204,0.0,0.009512952527304868
0.0,0.01726147609576,0.0,0.0,0.0,0.0505177823157718,0.0,0.0,0.0,0.0213415637382208,0.0,0.3731273516516507,0.0,0.0434433346794299,0.0,0.0016595424129738,0.0,0.0,0.0,0.06359637514464977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072823593506625,0.0,0.0077828439597932,0.0,0.3311311201007486,0.0,0.0313350559562062,0.0,0.0169118488777233,0.0,0.0070741510495661,0.0,0.03247344782718141
0.0,0.0,0.0,0.0,0.0,0.0034727109904472,0.0,0.2053708395335793,0.0,0.0,0.0,0.16493015401589,0.0,0.0251856856164995,0.0,0.0311664055402693,0.0,0.0150078624904052,0.0,0.08267979152635485
0.0,0.0080180482073528,0.0,0.0,0.0,0.0,0.0,0.1517233918267536,0.0,0.0220961037995485,0.0,0.1973857830418343,0.0,0.0218623299346989,0.0,0.0,0.0,0.0009891059878473,0.0,0.05648333365772427
0.0,0.0079428045101642,0.0,0.0,0.0,0.0226985892898685,0.0,0.16177984574826,0.0,0.007171272677501,0.0,0.1983260866245288,0.0,0.037083980163575,0.0,0.0114082307488982,0.0,0.0,0.0,0.050185346901789864
0.0,0.0097647967932221,0.0,0.0,0.0,0.0,0.0,0.0184865918638488,0.0,0.0020556133709469,0.0,0.1970334756046387,0.0,0.0156204731854797,0.0,0.0,0.0,0.0256964687343516,0.0,0.028145596610958418
0.0,0.0,0.0,0.0059733892353358,0.0,0.0,0.0,0.4599183952395599,0.0,0.0152818320204923,0.0,0.3028980503007566,0.0,0.048132518137355,0.0,0.0,0.0,0.030004008859166,0.0,0.005081116165487214
