bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,0.0,0.0,0.0,4.2807887e-06,0.0,3.180597e-10,0.0,0.0,0.0,1.4435393e-07,0.0,2.4288522e-07,0.0,6.312283e-05,0.0,2.246492e-08,0.0,2.3120701e-05,0.0,5.2022488e-06,0.0,2.0214468e-06,0.0,3.1599324e-11
0.0,0.0,0.0,0.0,0.0,3.89521e-06,0.0,1.5919405e-10,0.0,0.0,0.0,1.024343e-07,0.0,1.5981597e-07,0.0,6.3282154e-05,0.0,1.5967727e-08,0.0,2.1759508e-05,0.0,4.65695e-06,0.0,1.7181125e-06,0.0,2.4732475e-11
0.0,0.0,0.0,0.0,0.0,3.5619514e-06,0.0,9.2447335e-11,0.0,0.0,0.0,8.787862e-08,0.0,1.4642391e-07,0.0,6.331604e-05,0.0,1.1431128e-08,0.0,2.063366e-05,0.0,4.1522894e-06,0.0,1.5142285e-06,0.0,1.7376163e-11
0.0,0.0,0.0,0.0,0.0,3.7089605e-06,0.0,2.435563e-10,0.0,0.0,0.0,1.0198e-07,0.0,1.5866004e-07,0.0,6.3485175e-05,0.0,9.730972e-09,0.0,2.163721e-05,0.0,4.803573e-06,0.0,1.806848e-06,0.0,6.0690177e-12
0.0,0.0,0.0,0.0,0.0,4.069596e-06,0.0,1.7283885e-10,0.0,0.0,0.0,1.0151568e-07,0.0,1.7436052e-07,0.0,6.541073e-05,0.0,1.0577783e-08,0.0,2.048576e-05,0.0,4.701876e-06,0.0,1.7243216e-06,0.0,1.6443526e-12
0.0,0.0,0.0,0.0,0.0,3.5176702e-06,0.0,1.4872459e-10,0.0,0.0,0.0,7.286966e-08,0.0,1.2895516e-07,0.0,6.3629675e-05,0.0,7.582566e-09,0.0,1.9880072e-05,0.0,4.2258075e-06,0.0,1.4737836e-06,0.0,5.5681267e-12
0.0,0.0,0.0,0.0,0.0,3.518257e-06,0.0,1.8686483e-10,0.0,0.0,0.0,7.49449e-08,0.0,1.214275e-07,0.0,6.517385e-05,0.0,7.2399526e-09,0.0,1.9190755e-05,0.0,3.9775196e-06,0.0,1.393638e-06,0.0,6.562313e-12
0.0,0.0,8.496808e-12,0.0,0.0,3.6940723e-06,0.0,9.213854e-10,0.0,0.0,0.0,7.675233e-08,0.0,1.2735421e-07,0.0,6.3508414e-05,0.0,8.0402724e-09,0.0,2.2832935e-05,0.0,5.3857534e-06,0.0,2.0146074e-06,0.0,8.426065e-12
0.0,0.0,2.168195e-11,0.0,0.0,4.5937472e-06,0.0,4.8673526e-10,0.0,0.0,0.0,1.15704246e-07,0.0,2.1709465e-07,0.0,6.6091154e-05,0.0,1.4955894e-08,0.0,2.3722958e-05,0.0,5.340989e-06,0.0,2.0529073e-06,0.0,1.1554811e-11
0.0,0.0,2.168195e-11,0.0,0.0,3.6828649e-06,0.0,3.5531095e-10,0.0,3.7849502e-06,0.0,8.553357e-08,0.0,1.6330247e-07,0.0,6.349349e-05,0.0,1.08242215e-08,0.0,2.106006e-05,0.0,4.314955e-06,0.0,1.54601e-06,0.0,5.8099003e-12
0.0,0.0,2.0794554e-11,0.0,0.0,3.232446e-06,0.0,1.6049534e-10,0.0,1.4858387e-05,0.0,6.434729e-08,0.0,1.10802134e-07,0.0,6.315676e-05,0.0,6.9984534e-09,0.0,1.9601426e-05,0.0,3.9948e-06,0.0,1.3652603e-06,0.0,3.9618096e-12
0.0,0.0,2.2310643e-11,0.0,0.0,3.2903067e-06,0.0,1.00384666e-10,0.0,1.4245925e-05,0.0,5.4301662e-08,0.0,1.0447983e-07,0.0,6.325972e-05,0.0,5.580604e-09,0.0,2.0529109e-05,0.0,4.263057e-06,0.0,1.3748255e-06,0.0,5.6989496e-12
0.0,0.0,2.2310643e-11,2.1317497e-17,0.0,3.6929134e-06,0.0,1.04184536e-10,0.0,3.1348234e-05,0.0,6.5767104e-08,0.0,1.4211031e-07,0.0,6.257637e-05,0.0,7.37682e-09,0.0,2.3660134e-05,0.0,5.9286112e-06,0.0,2.1549083e-06,0.0,1.4815351e-09
0.0,0.0,2.2310643e-11,0.0,0.0,3.4207455e-06,0.0,1.2757512e-10,0.0,2.5388805e-05,0.0,6.8861084e-08,0.0,1.1811044e-07,0.0,6.211509e-05,0.0,7.1994175e-09,0.0,2.174349e-05,0.0,4.9094597e-06,0.0,1.798485e-06,0.0,1.5926025e-09
0.0,0.0,2.2310643e-11,0.0,0.0,3.500672e-06,0.0,6.605044e-11,0.0,2.3838209e-05,0.0,7.3122685e-08,0.0,1.2570058e-07,0.0,6.268927e-05,0.0,8.09705e-09,0.0,2.137924e-05,0.0,4.9006567e-06,0.0,1.8175247e-06,0.0,1.5272369e-09
0.0,0.0,2.3169182e-11,0.0,0.0,3.429121e-06,0.0,4.569486e-13,0.0,1.7924423e-05,0.0,4.7576517e-08,0.0,1.09654934e-07,0.0,6.438467e-05,0.0,7.882022e-09,0.0,2.0061081e-05,0.0,4.3041573e-06,0.0,1.5572653e-06,0.0,1.4123049e-09
0.0,0.0,2.3169182e-11,0.0,0.0,3.248329e-06,0.0,1.168701e-11,0.0,6.852215e-06,0.0,4.5420272e-08,0.0,8.72578e-08,0.0,6.57179e-05,0.0,6.0163905e-09,0.0,1.8166644e-05,0.0,3.6248402e-06,0.0,1.234192e-06,0.0,1.0597238e-09
0.0,0.0,2.3169182e-11,0.0,0.0,2.8171298e-06,0.0,2.0272736e-13,0.0,1.1640494e-05,0.0,3.531504e-08,0.0,6.8002684e-08,0.0,6.18406e-05,0.0,4.541551e-09,0.0,1.9872796e-05,0.0,4.380378e-06,0.0,1.4995956e-06,0.0,1.0573389e-09
0.0,0.0,2.3169182e-11,0.0,0.0,2.6316059e-06,0.0,1.2379195e-13,0.0,1.3742739e-05,0.0,2.9094215e-08,0.0,6.180433e-08,0.0,6.160032e-05,0.0,3.510434e-09,0.0,1.9246503e-05,0.0,4.0107884e-06,0.0,1.3365546e-06,0.0,7.8820056e-10
0.0,0.0,2.1248e-11,1.0055589e-17,0.0,2.9917082e-06,0.0,8.0449345e-12,0.0,6.6646453e-06,0.0,3.6627384e-08,0.0,7.1580445e-08,0.0,6.296337e-05,0.0,3.7214385e-09,0.0,2.0076237e-05,0.0,4.299234e-06,0.0,1.4560188e-06,0.0,1.1024361e-09
0.0,0.0,1.957205e-11,1.5300819e-16,0.0,2.916496e-06,0.0,8.679762e-11,0.0,5.6279114e-06,0.0,5.164846e-08,0.0,7.8523584e-08,0.0,6.202514e-05,0.0,3.2074672e-09,0.0,1.9633764e-05,0.0,4.284167e-06,0.0,1.4240181e-06,0.0,1.0324481e-09
0.0,0.0,1.957205e-11,0.0,0.0,3.0620117e-06,0.0,3.8053102e-11,0.0,1.3500225e-05,0.0,5.420638e-08,0.0,9.04493e-08,0.0,6.1866864e-05,0.0,3.0262235e-09,0.0,2.0881676e-05,0.0,4.7403173e-06,0.0,1.6963526e-06,0.0,1.1797011e-09
0.0,0.0,1.7927331e-11,4.685816e-18,0.0,3.3422061e-06,0.0,4.562958e-11,0.0,1.6706324e-05,0.0,5.8570656e-08,0.0,1.0410941e-07,0.0,6.335882e-05,0.0,5.3084688e-09,0.0,2.1132646e-05,0.0,4.695889e-06,0.0,1.7132948e-06,0.0,1.5051093e-09
0.0,0.0,1.7927331e-11,0.0,0.0,3.108932e-06,0.0,5.3777593e-11,0.0,1.3259867e-05,0.0,5.1940702e-08,0.0,8.180689e-08,0.0,6.304334e-05,0.0,5.131453e-09,0.0,1.9721288e-05,0.0,4.054514e-06,0.0,1.421588e-06,0.0,1.1893971e-09
0.0,0.0,1.7927331e-11,2.0467203e-18,0.0,3.710961e-06,0.0,1.8543848e-10,0.0,1.5844122e-05,0.0,8.697876e-08,0.0,1.2362422e-07,0.0,6.509268e-05,0.0,7.605786e-09,0.0,2.0796728e-05,0.0,4.7664903e-06,0.0,1.7039063e-06,0.0,1.6562126e-09
0.0,0.0,1.7927331e-11,6.020943999999999e-19,0.0,4.1034823e-06,0.0,2.9898078e-10,0.0,1.9418858e-05,0.0,1.1033128e-07,0.0,1.8164175e-07,0.0,6.484952e-05,0.0,1.00783994e-08,0.0,2.1534275e-05,0.0,4.977878e-06,0.0,1.8094697e-06,0.0,1.8781474e-09
0.0,0.0,1.7927331e-11,4.1094467e-19,0.0,4.3281702e-06,0.0,4.034858e-10,0.0,2.257666e-05,0.0,1.2073676e-07,0.0,2.3334206e-07,0.0,6.302242e-05,0.0,1.5483371e-08,0.0,2.4053581e-05,0.0,5.963887e-06,0.0,2.295688e-06,0.0,2.993571e-09
0.0,0.0,1.7927331e-11,9.471841e-20,0.0,3.8331946e-06,0.0,3.9818138e-10,0.0,2.8082417e-05,0.0,1.15963616e-07,0.0,2.0020974e-07,0.0,6.0380797e-05,0.0,1.5663698e-08,0.0,2.4856254e-05,0.0,6.4569217e-06,0.0,2.5602149e-06,0.0,3.7000851e-09
0.0,0.0,1.7927331e-11,0.0,0.0,3.1356026e-06,0.0,2.8764596e-10,0.0,3.6861213e-05,0.0,8.706328e-08,0.0,1.4861247e-07,0.0,5.2345193e-05,0.0,1.11088285e-08,0.0,2.0887715e-05,0.0,5.1710426e-06,0.0,2.0284776e-06,0.0,2.894147e-09
0.0,0.0,1.7927331e-11,0.0,0.0,1.3910578e-06,0.0,1.3034115e-10,0.0,2.3368153e-05,0.0,4.737083e-08,0.0,8.5594536e-08,0.0,1.3622904e-05,0.0,6.116242e-09,0.0,1.4993799e-05,0.0,3.754095e-06,0.0,1.5033946e-06,0.0,2.4189735e-09
0.0,0.0,1.7927331e-11,0.0,0.0,5.349923e-07,0.0,6.4408874e-11,0.0,1.9070403e-05,0.0,2.6915469e-08,0.0,5.7615907e-08,0.0,3.4809084e-06,0.0,4.625234e-09,0.0,4.7747985e-06,0.0,1.5159947e-06,0.0,7.029611e-07,0.0,1.6159989e-09
0.0,0.0,1.7927331e-11,0.0,0.0,1.8216143e-07,0.0,7.5797674e-11,0.0,1.4660229e-05,0.0,1.538504e-08,0.0,3.026538e-08,0.0,8.85132e-07,0.0,3.7818837e-09,0.0,1.3475768e-06,0.0,4.7561863e-07,0.0,2.3942897e-07,0.0,7.208151e-10
0.0,0.0,1.7927331e-11,0.0,0.0,5.8511446e-08,0.0,3.6143658e-11,0.0,1.8975757e-05,0.0,7.400717e-09,0.0,1.6925142e-08,0.0,2.1739729e-07,0.0,2.905227e-09,0.0,3.7684677e-07,0.0,2.9905635e-07,0.0,1.3586437e-07,0.0,4.2009715e-10
0.0,0.0,1.7927331e-11,0.0,0.0,1.07871315e-07,0.0,1.6013732e-11,0.0,2.3162895e-05,0.0,4.308352e-09,0.0,1.2290233e-08,0.0,1.9028689e-06,0.0,1.5522909e-09,0.0,1.1244637e-07,0.0,6.209488e-08,0.0,3.847494e-08,0.0,2.0616835e-10
0.0,0.0,1.7927331e-11,4.6656712e-17,0.0,3.3037608e-08,0.0,2.3114698e-11,0.0,3.3346245e-05,0.0,3.2831131e-09,0.0,9.654562e-09,0.0,1.709166e-06,0.0,1.2214548e-09,0.0,3.4114896e-07,0.0,1.0256116e-07,0.0,4.5341338e-08,0.0,1.5158558e-10
0.0,0.0,1.7927331e-11,0.0,0.0,8.466156e-09,0.0,2.7525258e-11,0.0,3.183848e-05,0.0,2.2685986e-09,0.0,6.96044e-09,0.0,2.38013e-06,0.0,1.0238546e-09,0.0,4.19914e-07,0.0,7.102924e-08,0.0,3.3077598e-08,0.0,1.1408398e-10
0.0,0.0,1.587161e-11,3.430763e-16,0.0,2.1182553e-09,0.0,8.670526e-12,0.0,2.30863e-05,0.0,9.791418e-10,0.0,3.7559698e-09,0.0,2.0339583e-06,0.0,6.229008e-10,0.0,3.3428987e-07,0.0,1.2998256e-08,0.0,8.579866e-09,0.0,4.8871743e-11
0.0,0.0,6.9112697e-12,2.3217758e-16,0.0,5.372054e-10,0.0,1.2723237e-11,0.0,2.0563344e-05,0.0,4.118158e-10,0.0,1.9208202e-09,0.0,3.7449872e-06,0.0,3.4167166e-10,0.0,5.2806087e-07,0.0,7.8011375e-09,0.0,3.8624544e-09,0.0,2.0444759e-11
0.0,0.0,5.545753e-12,1.4971624e-08,0.0,1.3615614e-10,0.0,8.537442e-12,0.0,2.207728e-05,0.0,1.6918122e-10,0.0,8.843966e-10,0.0,2.1066744e-06,0.0,1.835458e-10,0.0,2.295941e-07,0.0,1.1861186e-08,0.0,6.962259e-10,0.0,7.930302e-12
0.0,0.0,5.545753e-12,1.7746055e-08,0.0,3.4082043e-11,0.0,2.8069903e-12,0.0,2.3252107e-05,0.0,7.457018e-11,0.0,3.9262607e-10,0.0,3.1415402e-06,0.0,1.5245313e-10,0.0,1.301889e-06,0.0,3.626715e-08,0.0,8.905578e-09,0.0,1.689377e-11
0.0,0.0,2.8795568e-12,1.394218e-08,0.0,8.361538e-12,0.0,3.5871192e-13,0.0,2.2032662e-05,0.0,2.850559e-11,0.0,1.5222439e-10,0.0,2.0995508e-06,0.0,1.9280218e-10,0.0,5.936188e-07,0.0,5.019304e-08,0.0,3.5773615e-09,0.0,1.0028259e-11
0.0,0.0,2.1099776e-12,1.0713652e-08,0.0,2.0385703e-12,0.0,1.09962386e-13,0.0,3.1012765e-05,0.0,1.1440841e-11,0.0,6.543561e-11,0.0,6.222803e-06,0.0,2.6336458e-10,0.0,3.197211e-06,0.0,5.413881e-07,0.0,2.0934992e-07,0.0,4.6931764e-12
0.0,0.0,1.0308794e-12,8.3288214e-08,0.0,4.8974377e-13,0.0,8.2381754e-14,0.0,3.2423948e-05,0.0,5.3600163e-12,0.0,2.766041e-11,0.0,8.569696e-06,0.0,4.8722315e-10,0.0,2.4988567e-06,0.0,1.7069864e-07,0.0,5.1507307e-08,0.0,2.2965306e-12
0.0,0.0,6.977917e-13,8.1548905e-08,0.0,3.619789e-12,0.0,3.9809563e-14,0.0,2.7720735e-05,0.0,2.3866892e-12,0.0,1.2361913e-11,0.0,6.3021475e-06,0.0,8.288637e-10,0.0,1.8655684e-06,0.0,2.619496e-07,0.0,2.757673e-08,0.0,9.202588e-13
0.0,0.0,6.156183e-13,5.0282093e-08,0.0,3.6873577e-12,0.0,1.487785e-14,0.0,2.3770868e-05,0.0,1.1178661e-12,0.0,5.2452166e-12,0.0,5.267275e-06,0.0,7.54193e-10,0.0,2.7327799e-06,0.0,6.4466356e-08,0.0,4.356747e-08,0.0,1.861711e-12
0.0,0.0,5.4309904e-13,6.2348676e-08,0.0,1.2993905e-11,0.0,9.310958e-15,0.0,3.49334e-05,0.0,6.1711915e-13,0.0,1.11758346e-11,0.0,1.2193644e-05,0.0,7.013914e-10,0.0,1.3412288e-06,0.0,1.2719548e-07,0.0,6.2780686e-08,0.0,4.9403336e-13
0.0,0.0,4.791138e-13,3.608628e-08,0.0,2.8324504e-11,0.0,5.934782e-15,0.0,4.2489e-05,0.0,4.2871463e-13,0.0,5.659072e-12,0.0,5.949019e-06,0.0,5.11869e-10,0.0,1.998843e-06,0.0,2.2013229e-07,0.0,1.09634755e-08,0.0,1.3978418e-13
0.0,0.0,2.6287864e-13,4.0025444e-08,0.0,1.8217447e-11,0.0,3.927146e-15,0.0,4.2721145e-05,0.0,2.9629546e-13,0.0,2.9311373e-12,0.0,5.860116e-06,0.0,5.952305e-10,0.0,4.9449072e-06,0.0,5.5544177e-08,0.0,4.4161524e-08,0.0,4.074655e-14
0.0,0.0,2.6287864e-13,6.6921594e-08,0.0,1.900875e-10,0.0,9.235947e-16,0.0,4.442287e-05,0.0,1.1509247e-12,0.0,9.284111e-11,0.0,1.5594938e-05,0.0,7.5609824e-10,0.0,4.6441546e-06,0.0,3.0361952e-07,0.0,2.3912e-08,0.0,1.18073225e-14
0.0,0.0,2.6287864e-13,7.9025696e-08,0.0,1.896903e-10,0.0,1.3251499e-15,0.0,3.29626e-05,0.0,2.3528916e-13,0.0,3.7465478e-10,0.0,5.2228434e-06,0.0,1.0108527e-09,0.0,7.3834444e-06,0.0,1.8223201e-06,0.0,2.1527639e-07,0.0,3.660658e-15
0.0,0.0,2.6287864e-13,6.682962e-08,0.0,3.1172914e-10,0.0,4.9901633e-16,0.0,4.6519548e-05,0.0,9.497285e-13,0.0,6.0932187e-10,0.0,1.7631332e-05,0.0,1.3391611e-09,0.0,7.045702e-06,0.0,4.793782e-07,0.0,4.0797755e-07,0.0,1.2521433e-15
0.0,0.0,1.260708e-13,8.789344e-08,0.0,7.2489703e-10,0.0,2.1349807e-16,0.0,6.1690145e-05,0.0,8.2839833e-13,0.0,3.6063506e-09,0.0,1.0036439e-05,0.0,1.6959967e-09,0.0,1.0464933e-05,0.0,8.2752945e-07,0.0,2.4455142e-07,0.0,4.3364963e-16
0.0,0.0,3.3950554e-14,4.6370403e-08,0.0,6.0628275e-10,0.0,9.084532e-17,0.0,5.0509378e-05,0.0,9.553909e-12,0.0,4.496687e-09,0.0,2.338512e-05,0.0,3.1755394e-09,0.0,8.751499e-06,0.0,1.0341449e-06,0.0,6.4621014e-07,0.0,1.6903802000000002e-16
0.0,0.0,1.4959896e-14,3.1400646e-08,0.0,6.598334e-10,0.0,6.868677e-17,0.0,4.1910072e-05,0.0,1.7593058e-12,0.0,6.0743415e-09,0.0,1.7655722e-05,0.0,3.723233e-09,0.0,7.026522e-06,0.0,1.3074817e-06,0.0,3.1190953e-07,0.0,6.1670556e-17
0.0,0.0,8.757182e-15,6.2259616e-08,0.0,2.3473499e-09,0.0,2.4701210000000007e-17,0.0,6.0683076e-05,0.0,2.5643874e-11,0.0,1.2542142e-08,0.0,1.6996084e-05,0.0,2.5123426e-09,0.0,1.1168787e-05,0.0,5.521355e-07,0.0,4.0861585e-07,0.0,2.2263440000000006e-17
0.0,0.0,3.9439218e-15,1.9003134e-07,0.0,6.294677e-09,0.0,8.146674e-18,0.0,5.7103025e-05,0.0,1.2799648e-11,0.0,1.4126476e-08,0.0,1.8342978e-05,0.0,1.7493013e-09,0.0,9.3531335e-06,0.0,1.6016875e-06,0.0,4.669176e-07,0.0,1.7211054e-17
0.0,0.0,3.4792238e-15,2.9069332e-07,0.0,3.9667536e-09,0.0,1.1493253e-17,0.0,6.8221234e-05,0.0,1.6740581e-11,0.0,2.0986043e-08,0.0,2.7867838e-05,0.0,4.9116666e-09,0.0,1.2839853e-05,0.0,1.18413e-06,0.0,8.076117e-07,0.0,1.5389138e-17
0.0,0.0,6.689469e-16,3.9592766e-07,0.0,7.2362303e-09,0.0,2.9299463e-18,0.0,7.168964e-05,0.0,8.198458e-11,0.0,8.469541e-08,0.0,1.6648743e-05,0.0,6.7996915e-09,0.0,1.3797877e-05,0.0,1.9246497e-06,0.0,8.036394e-07,0.0,4.075357e-16
0.0,0.0,1.020225e-16,5.163173e-07,0.0,1.8542687e-08,0.0,3.0770937e-17,0.0,8.5248226e-05,0.0,3.2082473e-10,0.0,9.621985e-08,0.0,3.8901202e-05,0.0,1.6166105e-08,0.0,2.2491346e-05,0.0,4.8800566e-06,0.0,2.2411216e-06,0.0,1.0666737e-15
0.0,0.0,2.4734786e-17,6.994459e-07,0.0,5.619403e-08,0.0,2.7165916e-15,0.0,0.00011795077,0.0,5.0837307e-10,0.0,2.6543267e-07,0.0,1.4416831e-05,0.0,2.1079499e-08,0.0,2.1334721e-05,0.0,4.1891503e-06,0.0,2.2771387e-06,0.0,2.3501003e-15
0.0,0.0,1.9765175000000002e-17,6.23141e-07,0.0,3.7399552e-08,0.0,6.9755865e-15,0.0,0.00012400287,0.0,1.3924446e-09,0.0,6.7950253e-07,0.0,1.792827e-05,0.0,3.376234e-08,0.0,1.6427679e-05,0.0,4.962655e-06,0.0,2.6570685e-06,0.0,8.0857196e-14
0.0,0.0,1.4248892e-17,4.785057e-07,0.0,3.3784058e-08,0.0,6.27839e-14,0.0,0.00011514404,0.0,4.20379e-09,0.0,9.330089e-07,0.0,5.3403073e-05,0.0,5.858752e-08,0.0,3.0489158e-05,0.0,6.3367993e-06,0.0,4.329601e-06,0.0,4.2216363e-13
0.0,0.0,5.6557585e-18,5.076015e-07,0.0,1.1263585e-07,0.0,3.0493437e-14,0.0,0.0001137971,0.0,3.971086e-09,0.0,7.479043e-07,0.0,1.4892993e-05,0.0,9.079752e-08,0.0,2.1784295e-05,0.0,4.8329857e-06,0.0,2.3665207e-06,0.0,1.7355294e-12
0.0,0.0,2.4898893e-18,4.2898301e-07,0.0,2.8328946e-08,0.0,2.455556e-13,0.0,8.869065e-05,0.0,6.244784e-09,0.0,9.692832e-07,0.0,6.147926e-05,0.0,1.6602046e-07,0.0,2.694174e-05,0.0,1.1283871e-05,0.0,4.8270003e-06,0.0,1.3611039e-12
0.0,0.0,8.205232999999999e-19,4.5502622e-07,0.0,3.6994027e-08,0.0,1.8623753e-13,0.0,9.076501e-05,0.0,5.2591487e-09,0.0,1.1701774e-06,0.0,1.9779829e-05,0.0,2.2260319e-07,0.0,2.7034532e-05,0.0,4.7227427e-06,0.0,3.7318875e-06,0.0,9.660463e-12
0.0,0.0,3.0423724e-19,7.4853494e-07,0.0,1.1224615e-07,0.0,4.441542e-13,0.0,0.00010890406,0.0,1.0644323e-08,0.0,1.0082139e-06,0.0,0.00010504366,0.0,2.8228317e-07,0.0,5.9339796e-05,0.0,1.728527e-05,0.0,8.714369e-06,0.0,1.2904058e-11
0.0,0.0,8.042543e-20,5.6963677e-07,0.0,3.20416e-08,0.0,1.0582956e-11,0.0,0.00011244293,0.0,5.0995856e-09,0.0,1.368218e-06,0.0,3.1750176e-05,0.0,2.1727307e-07,0.0,4.932769e-05,0.0,1.1864174e-05,0.0,7.2500775e-06,0.0,4.282994e-11
