bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,0.0,0.0190165171375147,0.0,0.0,0.0,0.0105814144042007,0.0,0.0091182608555343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014252278522798,0.0,0.0
0.0,0.0111123706305423,0.0,0.0557185266530009,0.0,0.0,0.0,0.0073762726730008,0.0,0.0157527671018626,0.0,0.001610707304699,0.0,0.0,0.0,0.0095521500668824,0.0,0.0252200084252828,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0254063534489308,0.0,0.0127285653698451,0.0,0.003672001731468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.014727369530365,0.0,0.0107272885165958,0.0,0.0108019621607073,0.0,0.0,0.0,2.142313399826044e-05,0.0,0.0032596302500287,0.0,0.0,0.0,0.006939548394664,0.0,0.0288761654456246,0.0,0.04026497777843885
0.0,0.0,0.0,0.0531477538411025,0.0,0.0,0.0,0.0006399632680693,0.0,0.0084149601209943,0.0,0.0,0.0,0.0101066376138064,0.0,0.0312727982033694,0.0,0.0001797597669129,0.0,0.0
0.0,0.0,0.0,0.001251513952872,0.0,0.0138710596530115,0.0,0.010411177282519,0.0,0.0029553829779866,0.0,0.0,0.0,0.0024751942957312,0.0,0.0060908902495489,0.0,0.0,0.0,0.012282667160422265
0.0,0.0,0.0,0.0007668000556954,0.0,0.0,0.0,0.0,0.0,0.0015074115005173,0.0,0.0156457343227647,0.0,0.0203477496894934,0.0,0.0237355054393867,0.0,0.0264334358020157,0.0,0.0
0.0,0.00381820856644,0.0,0.0033608415840878,0.0,0.0,0.0,0.0215318124771226,0.0,0.0,0.0,0.0286875113824059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351701755306538
0.0,0.0,0.0,0.0,0.0,0.0271123697672055,0.0,0.0123410446056928,0.0,0.0,0.0,0.0167821493893896,0.0,0.0131555652070566,0.0,0.0,0.0,0.0119075010741834,0.0,0.0005134204968553144
0.0,0.0256942636773014,0.0,0.0203270458686859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040129289370023,0.0,0.0,0.0,0.0031799795027547,0.0,0.004942231226311506
0.0,0.0301406600630969,0.0,0.0105871517277655,0.0,0.020735597686194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040553792739904,0.0,0.0,0.0,0.0,0.0,0.012996956788419597
0.0,0.0098731441191952,0.0,0.0082938595747674,0.0,0.0132962039869683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033667359956644,0.0,0.0085916262998209,0.0,0.0313641903222919,0.0,0.010578364127969208
0.0,0.0,0.0,0.0021250059375654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013899331857174,0.0,0.0,0.0,0.0,0.0,0.03262545491212514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085700754841131,0.0,0.0056812598503182,0.0,0.012031979991952,0.0,0.0,0.0,0.0034233067121391507
0.0,0.0,0.0,0.0235886360906172,0.0,0.0,0.0,0.013066158891499,0.0,0.0017684543333756,0.0,0.0,0.0,0.0223478776311363,0.0,0.0,0.0,0.0,0.0,0.03990421440293308
0.0,0.0,0.0,0.0030246503234158,0.0,0.0,0.0,0.0045100909222474,0.0,0.0078798940798008,0.0,0.0199383488588481,0.0,0.0085949789513072,0.0,0.0,0.0,0.0098198716649973,0.0,0.0
0.0,0.00711089270363,0.0,0.0204990166025271,0.0,0.0085513710003202,0.0,0.0025806605618469,0.0,0.0104204522997294,0.0,0.0228073748218732,0.0,0.0,0.0,0.0096865655887512,0.0,0.0,0.0,0.0018202631892211768
0.0,0.037914352547712,0.0,0.0093737617748105,0.0,0.0073245311982003,0.0,0.0,0.0,0.0045871948246455,0.0,0.008117069707981,0.0,0.0,0.0,0.0,0.0,0.0146170844833579,0.0,0.007234439108712881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083715377057301,0.0,0.0,0.0,0.0,0.0,0.0107462554993208,0.0,0.0,0.0,0.0066569622631696,0.0,0.0
0.0,0.0247707366342736,0.0,0.0,0.0,0.0,0.0,0.0076017081254676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104535459829485,0.0,0.0
0.0,0.0328135715667964,0.0,0.0,0.0,0.0413797498979672,0.0,0.0072550997609424,0.0,0.0,0.0,0.0,0.0,0.0029269867959487,0.0,0.0155759186363123,0.0,0.0,0.0,0.0
0.0,0.014854576792034,0.0,0.0101930105596547,0.0,0.0256387776446982,0.0,0.0047001866801277,0.0,0.0,0.0,0.0,0.0,0.0006816021868859,0.0,0.0,0.0,0.0132676171395736,0.0,0.0410200863893108
0.0,0.0170644021634365,0.0,0.0012900135409482,0.0,0.0048509739056965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033195141547743,0.0,0.0,0.0,0.0097285550969327,0.0,0.0
0.0,0.0042006072898375,0.0,0.0003741578423852,0.0,0.019223400036651,0.0,0.0018363907871442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384109214661673,0.0,0.01767804687877511
0.0,0.0,0.0,0.0122256167975573,0.0,0.0055557898336705,0.0,0.000386938579175,0.0,0.001364912064095,0.0,0.0,0.0,0.0,0.0,0.0015347616599941,0.0,0.0021749216633904,0.0,0.0
0.0,0.0,0.0,0.0053362937968867,0.0,0.0194106716021085,0.0,0.0,0.0,0.005518195346318,0.0,0.0,0.0,0.0049650246031731,0.0,0.0150076752818107,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0127914799193701,0.0,0.0,0.0,0.0156836766899559,0.0,0.0,0.0,0.0,0.0,0.0075828163050248,0.0,0.0,0.0,0.0155616356121489
0.0,0.0498484522357022,0.0,0.0,0.0,0.0206478795426632,0.0,0.004867456943162,0.0,0.0,0.0,0.0228737747206996,0.0,0.0054665633136418,0.0,0.0131598688915614,0.0,0.0166017194893354,0.0,0.0007562310512489444
0.0,0.0,0.0,0.0,0.0,0.0213935357816081,0.0,0.0,0.0,0.0065764100953519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194840333688082,0.0,0.0
0.0,0.0020443080867707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028176541953763,0.0,0.0023997859753323,0.0,0.0046118696320001,0.0,0.0,0.0,0.0253747494034706,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0058684709369571,0.0,0.0,0.0,0.0123393945524756,0.0,0.0,0.0,7.966393430011934e-05,0.0,0.005950177659428,0.0,0.0,0.0,0.03567773257877252
0.0,0.0,0.0,0.0,0.0,4.656193685605484e-05,0.0,0.00154806540506,0.0,0.0022440510897834,0.0,0.0,0.0,0.0011277494212323,0.0,0.0,0.0,0.0055629337704903,0.0,0.009040968663182353
0.0,0.0044132159964682,0.0,0.0198895161546226,0.0,0.0083156566510679,0.0,0.0038433299456637,0.0,0.0048253617088747,0.0,0.0311166060867374,0.0,0.0,0.0,0.0426785806043474,0.0,0.0272539267201276,0.0,0.0
0.0,0.0012499701801518,0.0,0.0293297302913111,0.0,0.0,0.0,0.0017485470875262,0.0,0.0171447082253203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292729929375821,0.0,0.0
0.0,0.0006906259742116,0.0,0.0200925644341682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010604245007236,0.0,0.0132918148973518,0.0,0.0071167035225549,0.0,0.007123442897786233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107275565051583,0.0,0.0175273024588355,0.0,0.0,0.0,0.004350498791934,0.0,0.02655784035122459
0.0,0.001297382597176,0.0,0.0,0.0,0.0145418555441844,0.0,0.0,0.0,0.0023387610588418,0.0,0.0116760089147253,0.0,0.0,0.0,0.0,0.0,0.0122574004385472,0.0,0.0
0.0,0.0203088892710357,0.0,0.0,0.0,0.016627220163164,0.0,0.0,0.0,0.0,0.0,0.019224092533922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019143649228112132
0.0,0.0189279749871356,0.0,0.0,0.0,0.009776342273529,0.0,0.0048428217986842,0.0,0.0016620333264769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00651180691597906
0.0,0.0,0.0,0.0,0.0,0.0128770635713133,0.0,0.0,0.0,0.0054871409692653,0.0,0.0064143878177817,0.0,0.0061735603848635,0.0,0.0104213878447372,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0322717537972039,0.0,0.0109914652278156,0.0,0.0086387414501028,0.0,0.018775614016359,0.0,0.0,0.0,0.0033701451525594,0.0,0.0,0.0,0.017789734507272437
0.0,0.0,0.0,0.020706864837153,0.0,0.0,0.0,0.02166578644635,0.0,0.0,0.0,0.0,0.0,0.0124014281120306,0.0,0.0145657408250234,0.0,0.0,0.0,0.020871069534480678
0.0,0.0,0.0,0.0,0.0,0.019745562226368,0.0,0.0017006227571019,0.0,0.0071528529525624,0.0,0.0,0.0,0.058427389253639,0.0,0.0054988160192348,0.0,0.0117432386824408,0.0,0.028126898883725302
0.0,0.0,0.0,0.0003562893693299,0.0,0.0,0.0,0.0,0.0,0.0047725174964763,0.0,0.0201070783184301,0.0,0.0557945806403526,0.0,0.0,0.0,0.0,0.0,0.012010094567438338
0.0,0.0292059299287322,0.0,0.0117967582158796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025237635089729,0.0,0.0577391317766079,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.018932867210137,0.0,0.0,0.0,0.0467898237386271,0.0,0.0,0.0,0.0172817682512891,0.0,0.0114400016078241,0.0,0.007004455449528,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972034185053005,0.0,0.0167010051717805,0.0,0.0342825961671282,0.0,0.1478753144720266,0.0,0.0207476049838853,0.0,0.031648520475604,0.0,8.914638182638945e-05
0.0,0.0,0.0,0.0,0.0,0.0079216758148474,0.0,0.1838947645815654,0.0,0.0,0.0,0.0139871645773766,0.0,0.131099908290739,0.0,0.0036113694262909,0.0,0.0,0.0,0.00519219058364108
0.0,0.0137433521138919,0.0,0.0009564653282642,0.0,0.0125593932892164,0.0,0.2006801376289376,0.0,0.0031346952455336,0.0,0.014964245423779,0.0,0.109357865506865,0.0,0.0196297267934866,0.0,0.0161984675846021,0.0,0.02395347823465429
0.0,0.0020527587701908,0.0,0.0019943632174774,0.0,0.0,0.0,0.2235252234446506,0.0,0.0,0.0,0.5391608066173071,0.0,0.0287895584840573,0.0,0.019473018116246,0.0,0.0,0.0,0.009144220844499569
0.0,0.0,0.0,0.0458495695373243,0.0,0.0,0.0,0.2484937986266684,0.0,0.0,0.0,0.2446772776987507,0.0,0.0486966469791372,0.0,0.0105334026917566,0.0,0.0284750672187291,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0001519836135792,0.0,0.2201812443728947,0.0,0.001637738565178,0.0,0.2434091040151032,0.0,0.0091883577108217,0.0,0.0733733497623921,0.0,0.0505029985758337,0.0,0.0
0.0,0.0,0.0,0.0349575414772312,0.0,0.0182432084359124,0.0,0.2017806453108116,0.0,0.0,0.0,0.286893277956405,0.0,0.0,0.0,0.0835400568395642,0.0,0.0636223823092468,0.0,0.0
0.0,0.0113870921570992,0.0,0.0151682939089973,0.0,0.0086549301528908,0.0,0.2000199214600873,0.0,0.0,0.0,0.2591098819275635,0.0,0.1880762408664211,0.0,0.0304262101243925,0.0,0.0278197156997442,0.0,0.035434281136716504
0.0,0.0231281076797271,0.0,0.0,0.0,0.0422794503823686,0.0,0.2702467549532889,0.0,0.0,0.0,0.1929977944817862,0.0,0.0230001568526429,0.0,0.0,0.0,0.0,0.0,0.06556998966265486
0.0,0.0132725586953649,0.0,0.0305901227028401,0.0,0.0394413888658071,0.0,0.3682550804508989,0.0,0.0005422761581841,0.0,0.0625222595747086,0.0,0.1029039185062137,0.0,0.0282337883633159,0.0,0.0337282569137548,0.0,0.07409343469171012
0.0,0.0368066255385479,0.0,0.0,0.0,0.0461395829235252,0.0,0.4099784757876814,0.0,0.0153969930737337,0.0,0.0694550046621162,0.0,0.0963058589184801,0.0,0.0214297194792847,0.0,0.0,0.0,0.06032946576420883
0.0,0.0,0.0,0.0190650841209639,0.0,0.0,0.0,0.3718921842313518,0.0,0.0147491948463282,0.0,0.1467609840830618,0.0,0.0498790585662006,0.0,0.0350431886991547,0.0,0.0254381267148987,0.0,0.009721055424754517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755752186571554,0.0,0.0113138686904688,0.0,0.3834258696764778,0.0,0.014304628448257,0.0,0.0069083659189879,0.0,0.0,0.0,0.15999192296683484
0.0,0.0,0.0,0.0,0.0,0.0098954312915569,0.0,0.2788566675900727,0.0,0.0,0.0,0.1249919975127307,0.0,0.1407233326655495,0.0,0.0158746683359928,0.0,0.0288855720235215,0.0,0.14463129329570712
0.0,0.0056514453712656,0.0,0.0,0.0,0.1145889410909094,0.0,0.2482321991120318,0.0,0.0053248616189325,0.0,0.0881726008784828,0.0,0.033059640420022,0.0,0.0,0.0,0.0207813342475903,0.0,0.11096308890295478
0.0,0.0,0.0,0.0211377134435658,0.0,0.1093604065520441,0.0,0.2128873325944443,0.0,0.0,0.0,0.2224164982437741,0.0,0.0,0.0,0.00689041150204,0.0,0.0287379169195343,0.0,0.02471629957304547
0.0,0.0056261383336877,0.0,0.0,0.0,0.0935719259728068,0.0,0.0993417592130505,0.0,0.0,0.0,0.2929173309278011,0.0,0.0444494099138304,0.0,0.0,0.0,0.0099794376747554,0.0,0.05973850615306199
0.0,0.0,0.0,0.0,0.0,0.0704323095209706,0.0,0.0370631962812901,0.0,0.0006154012474507,0.0,0.2888519847856582,0.0,0.0613379294855057,0.0,0.0,0.0,0.0117728331196381,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0132870400350042,0.0,0.0074470327747748,0.0,0.01303739069592,0.0,0.2483880650253333,0.0,0.0414907867235209,0.0,0.0,0.0,0.0,0.0,0.0304646105735555
0.0,0.0,0.0,0.0,0.0,0.0239902054438042,0.0,0.0497405872208411,0.0,0.0,0.0,0.3310639609817489,0.0,0.0150613649840906,0.0,0.0,0.0,0.0073470929990175,0.0,0.0466448848045701
0.0,0.0322038305719878,0.0,0.0,0.0,0.0317968661654788,0.0,0.0174257254269031,0.0,0.0,0.0,0.3397684371621813,0.0,0.0439519742942265,0.0,0.0,0.0,1.0815509486405278e-05,0.0,0.008457104668005862
0.0,0.0067032477105495,0.0,0.0,0.0,0.0,0.0,0.5306998612612143,0.0,0.0,0.0,0.2782338905297589,0.0,0.006847982315127,0.0,0.0,0.0,0.0157906544296518,0.0,0.05388868760246386
0.0,0.0,0.0,0.0,0.0,0.0061591385459254,0.0,0.211406861500235,0.0,0.0017940535365368,0.0,0.1699269452818161,0.0,7.286220671096424e-06,0.0,0.0248048882801803,0.0,0.0133095187602689,0.0,0.09462521646420041
0.0,0.0209526175437534,0.0,0.0,0.0,0.011173540955716,0.0,0.1649851731875296,0.0,0.0185056207663876,0.0,0.2175636954696085,0.0,0.0595367418179632,0.0,0.0077018978114924,0.0,0.0,0.0,0.05447080895227555
0.0,0.0,0.0,0.0,0.0,0.0320907572701101,0.0,0.1507022570958416,0.0,0.0103546990778142,0.0,0.1861915062751516,0.0,0.0177741633916332,0.0,0.0,0.0,0.0148614943038293,0.0,0.08600226582315085
0.0,0.0270144513003405,0.0,0.0,0.0,0.0,0.0,0.0162904973838002,0.0,0.0034753953625736,0.0,0.1934177158906261,0.0,0.0,0.0,0.0136944117420079,0.0,0.0281677715951162,0.0,0.0018110934926703764
0.0,0.002872616571256,0.0,0.0266005132884124,0.0,0.0,0.0,0.4678670384996253,0.0,0.0,0.0,0.2505529843968957,0.0,0.0330797654895377,0.0,0.0,0.0,0.0,0.0,0.0391101752377947
