bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0029413280883536,0.0,0.0138246923591842,0.0,0.0168774153483475,0.0,0.007843164335274,0.0,0.0399820112226194,0.0,0.0,0.0,0.0100264167601479,0.0,0.0,0.0,0.0080664476668749,0.0,0.0020430934646470896
0.0,0.0165050994318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155780922895131,0.0,0.0,0.0,0.0,0.0,0.014632887893766945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302609360513101,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0084119574214125,0.0,0.0238926499287697,0.0,0.0004896325905541,0.0,0.0080547924970795,0.0,0.0007688469840453,0.0,0.0494640776697378,0.0,0.0037221451319583,0.0,0.0,0.0,0.02127788669531829
0.0,0.0,0.0,0.0,0.0,0.0039214106017302,0.0,0.0,0.0,0.0112455948454914,0.0,0.0,0.0,0.0124458642916396,0.0,0.0330030721580407,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015482566126338,0.0,0.0,0.0,0.0148601219571049,0.0,0.0569976645713155,0.0,0.0157437500865622,0.0,0.0,0.0,0.0081328475471619,0.0,0.0103686364742361,0.0,0.0
0.0,0.0357978968304886,0.0,0.0120935476361152,0.0,0.0025202515547639,0.0,0.0,0.0,0.0322709355726651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0237758825120435,0.0,0.0318598199759385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01153401246625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0169587825386116,0.0,0.0059741208328892,0.0,0.0459838585511843,0.0,0.0539677290348871,0.0,0.0724947675329416,0.0,0.0,0.0,0.0450529588803438,0.0,0.002750257604587,0.0,0.0197251133867877,0.0,0.0
0.0,0.0048861382210474,0.0,0.0,0.0,0.0149122319279144,0.0,0.0283102967146367,0.0,0.0027429354101687,0.0,0.0083579239692539,0.0,0.0031614805042667,0.0,0.0,0.0,0.0159135195920735,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0328280153161761,0.0,0.0,0.0,0.0220813278439633,0.0,0.0098969682464026,0.0,0.0169536525474243,0.0,0.0025607121225888,0.0,0.0124910382090166,0.0,0.010701036038365235
0.0,0.024990458740186,0.0,0.0,0.0,0.0238233673156523,0.0,0.0081138717846391,0.0,0.0,0.0,0.0035720319488283,0.0,0.0162768585106329,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0299621600609875,0.0,0.0,0.0,0.0,0.0,0.0293651913753879,0.0,0.0,0.0,0.0167621969250341,0.0,0.0110843827879908,0.0,0.0408218328267007,0.0,0.0,0.0,0.011489370669313308
0.0,0.025303311622388,0.0,0.0,0.0,0.0224191135233674,0.0,0.021131264359777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090322427124574,0.0,0.0349878232589437,0.0,0.0
0.0,0.0388757777997203,0.0,0.0085203007860764,0.0,0.0033482096074808,0.0,0.0,0.0,0.0076507986421454,0.0,0.0364941303170281,0.0,0.0124114619611914,0.0,0.002056567384097,0.0,0.003199771700381,0.0,0.0
0.0,0.0,0.0,0.0044482788064453,0.0,0.0205214154919531,0.0,0.0325916007355558,0.0,0.0683892362052001,0.0,0.0090291208218904,0.0,0.0178484801222212,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0062769105817953,0.0,0.0,0.0,0.0,0.0,0.0373899130421827,0.0,0.0111903907609239,0.0,0.0152402407948332,0.0,0.0110719789276483,0.0,0.0128754645412634,0.0,0.012532345334146664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072629879059631,0.0,0.0203551965350879,0.0,0.0157544399935988,0.0,0.0,0.0,0.0,0.0,0.017815986756099,0.0,0.0004058861919279287
0.0,0.0,0.0,0.0095577404715695,0.0,0.0127084248677792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244408037646507,0.0,0.010310344937673,0.0,0.0,0.0,0.0
0.0,0.0329874425304116,0.0,0.0017534960878867,0.0,0.0,0.0,0.0474065728611351,0.0,0.0138225868268048,0.0,0.0209480864542957,0.0,0.0,0.0,0.0014200218094412,0.0,0.0034417014445298,0.0,0.0022634339499859697
0.0,0.0,0.0,0.0019003337855683,0.0,0.0,0.0,0.0035797711753701,0.0,0.0193528991597107,0.0,0.0,0.0,0.0432149325614301,0.0,0.0,0.0,0.0198477300185265,0.0,0.01873841928361922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304567674055743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0344825028374828,0.0,0.0,0.0,0.0293396332637061,0.0,0.0,0.0,0.066185275881752,0.0,0.0261685484636041,0.0,0.0481266137718177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0177444071189485,0.0,0.0069482166570375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211815904223143,0.0,0.0476073790389818,0.0,0.007748340584005605
0.0,0.0,0.0,0.0070444587985189,0.0,0.0115754711315508,0.0,0.0,0.0,0.0452147548747488,0.0,0.0,0.0,0.0101913829353172,0.0,0.0003910394305098,0.0,0.0,0.0,0.04154222942355465
0.0,0.0296756122469933,0.0,0.0,0.0,0.0,0.0,0.0194035160076092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426495644609547,0.0,0.0
0.0,0.0004072891298525,0.0,0.000129955994345,0.0,0.0,0.0,0.0,0.0,0.0109874766038748,0.0,0.0209239738247582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021209679496954247
0.0,0.0006320246742198,0.0,0.0,0.0,0.0,0.0,0.0165368574900662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136411099002315,0.0,0.014166274158148796
0.0,0.0144956503365941,0.0,0.0549948812510669,0.0,0.0180730951603045,0.0,0.0026481533094837,0.0,0.0,0.0,0.026587836670467,0.0,0.0002081476002371,0.0,0.0,0.0,0.0,0.0,0.010969186939551175
0.0,0.0281287648682676,0.0,0.0,0.0,0.0156840173109771,0.0,0.0384755431343409,0.0,0.0248119105141349,0.0,0.0,0.0,0.0162423807675714,0.0,0.0309397345880876,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0382580630778406,0.0,0.0349861110324524,0.0,0.0153121559034753,0.0,0.0,0.0,0.0099300349050537,0.0,0.0,0.0,0.0071047280565667,0.0,0.0
0.0,0.0072091299516939,0.0,0.0,0.0,0.0301367492678851,0.0,0.0,0.0,0.0022631343771868,0.0,0.0,0.0,0.0122495571247791,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0019447496758791,0.0,0.0016635798385165,0.0,0.041607574366489,0.0,0.0232670064824787,0.0,0.0,0.0,0.0115220515231161,0.0,0.0081993030060379,0.0,0.0139202081192015,0.0,0.005906149302696507
0.0,0.0122455031589213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151469345386926,0.0,0.0,0.0,0.0,0.0,0.0149094944670054,0.0,0.0076472143914209,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0015030153498894,0.0,0.028019440851466,0.0,0.0215695149013154,0.0,0.0,0.0,0.0214399435974081,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.010123339941606,0.0,0.0198143098695881,0.0,0.0230743790805129,0.0,0.0276166421278366,0.0,0.0023934695103301,0.0,0.0042837889776478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0108223408249958,0.0,0.0,0.0,0.0085388552907244,0.0,0.053774760653501,0.0,0.0227825479873053,0.0,0.0002623765450695,0.0,0.0044797011789963,0.0,0.0123154782871992,0.0,0.0053678367392293,0.0,0.020304357296259443
0.0,0.0,0.0,0.0,0.0,0.0187090717598354,0.0,0.0012498877395153,0.0,0.0,0.0,0.0135867017789345,0.0,0.0144562604325998,0.0,0.0161640307484376,0.0,0.0073261188613633,0.0,0.020767242849937542
0.0,0.0,0.0,0.0061271116418662,0.0,0.0,0.0,0.0,0.0,0.0031038662522872,0.0,0.0052003410887396,0.0,0.0181940155314927,0.0,0.0293325470102374,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0476238082342505,0.0,0.0440114257888987,0.0,0.0,0.0,0.0211712274469437,0.0,0.0003196408141993,0.0,0.0,0.0,0.0644798650266378,0.0,0.0374510609060543,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081630612454336,0.0,0.0338198615810795,0.0,0.0168840408989818,0.0,0.0053902306986053,0.0,0.0086462509176628,0.0,0.0,0.0,0.016555939871835932
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471409631550487,0.0,0.0094758598761584,0.0,0.0,0.0,0.0344613490631774,0.0,0.0,0.0,0.0457448096630555,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0112807552886827,0.0,0.0382795942538268,0.0,0.0,0.0,0.0,0.0,0.0107227109316565,0.0,0.0,0.0,0.0,0.0,0.012464917898525036
0.0,0.0,0.0,0.0071418701549576,0.0,8.757713889786159e-05,0.0,0.0,0.0,0.0,0.0,0.0077982061447674,0.0,0.0158437641555086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0109400668090292,0.0,0.0483443123383274,0.0,0.0109051695681308,0.0,0.0047361317592616,0.0,0.0147542715705357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02138755889021856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147468763806793,0.0,0.0,0.0,0.0261451485723434,0.0,0.0256797963930836,0.0,0.0,0.0,0.008163970735899901
0.0,0.0288302270373474,0.0,0.0474427036070797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325425812039486,0.0,0.0,0.0,0.020988818325108415
0.0,0.0,0.0,0.0,0.0,0.0009442786138211,0.0,0.0,0.0,0.0,0.0,0.00687668113261,0.0,0.0264010790690668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024276048791989,0.0,0.0157691675888034,0.0,0.0,0.0,0.0310241320812634,0.0,0.0,0.0,0.0138349932762097,0.0,0.0,0.0,0.006299695034489,0.0,0.0
0.0,6.950760610100651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101215001640269,0.0,0.007536558681441,0.0,0.0365229278077693,0.0,0.0,0.0,0.0
0.0,0.017503442100874,0.0,0.0,0.0,0.0,0.0,0.0205599391329682,0.0,0.0168376299085997,0.0,0.0191462856327672,0.0,0.011860070142979,0.0,0.003329655904612,0.0,0.0,0.0,0.0
0.0,0.0152497863623199,0.0,0.0,0.0,0.0132380624732122,0.0,0.0,0.0,0.0,0.0,0.0403820227246305,0.0,0.0389211239111749,0.0,0.0,0.0,0.0,0.0,0.028709298600852244
0.0,0.001079763248154,0.0,0.0112869071226655,0.0,0.0,0.0,0.0,0.0,0.0633323161542944,0.0,0.0166367160706074,0.0,0.0,0.0,0.0049461134698812,0.0,0.0,0.0,0.038299580852258965
0.0,0.0,0.0,0.0,0.0,0.0169817166255336,0.0,0.0559480719073591,0.0,0.0,0.0,0.0109883896931498,0.0,0.0,0.0,0.0,0.0,0.0049195750755373,0.0,0.012631968403083449
0.0,0.0,0.0,0.0,0.0,0.0030263906255295,0.0,0.0015706135067455,0.0,0.0025097551423833,0.0,0.0,0.0,0.0,0.0,0.0144994697610723,0.0,0.0,0.0,0.019296166594010164
0.0,0.0046702311405362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042306687889918,0.0,0.015324803559094,0.0,0.0674064848502757,0.0,0.0,0.0,0.0053312575895181,0.0,0.0
0.0,0.0243379903233706,0.0,0.0075160297878534,0.0,0.0230667308718684,0.0,0.0117839879742202,0.0,0.0,0.0,0.0029056676592655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069124880214256,0.0,0.020524807118683,0.0,0.0,0.0,0.041839483465514,0.0,0.0290727175802871,0.0,0.0
0.0,0.0084520149979324,0.0,0.0,0.0,0.0,0.0,0.0235971319822936,0.0,0.0445495719518211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187858017956276,0.0,0.0
0.0,0.0,0.0,0.0030233776196022,0.0,0.016459468748352,0.0,0.0,0.0,0.0,0.0,0.001695715311332,0.0,0.0,0.0,0.0,0.0,0.0083478176622995,0.0,0.0
0.0,0.0324185333296791,0.0,0.0189286474710859,0.0,0.0043863128532824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148561766659578,0.0,0.0,0.0,0.0
0.0,0.0311175721663406,0.0,0.0,0.0,0.0512892924447834,0.0,0.0,0.0,0.0152781195053163,0.0,0.0187654301966369,0.0,0.0,0.0,0.0085118185585973,0.0,0.0137799931526193,0.0,0.008972005791701624
0.0,0.0,0.0,0.0092901413097948,0.0,0.0052073171959472,0.0,0.0,0.0,0.0130727975148236,0.0,0.0035840328556014,0.0,0.0,0.0,0.0130914312924652,0.0,0.0151085803163464,0.0,0.004862990170040414
0.0,0.0,0.0,0.0012147147981276,0.0,0.005330839042457,0.0,0.0,0.0,0.0205863714108329,0.0,0.0088132905948753,0.0,0.0341906615205075,0.0,0.0,0.0,0.0409520364627419,0.0,0.0002686269247788786
0.0,0.0,0.0,0.0047955109928151,0.0,0.0,0.0,0.0413132672978506,0.0,0.0503635409378212,0.0,0.0001899296086012,0.0,0.0,0.0,0.0216616831086208,0.0,0.0,0.0,0.016839429818038352
0.0,0.0,0.0,0.0,0.0,0.0193604928093172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453222409412258,0.0,0.0032805344456991,0.0,0.0,0.0,0.0036348906333909547
0.0,0.0228846841597583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729344162863558,0.0,0.0
0.0,0.0,0.0,0.0109166971253705,0.0,0.0138129169076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495064984159911,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0207728948882255,0.0,0.0222561242106394,0.0,0.0,0.0,0.0,0.0,0.0108218863707656,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0439095833103991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431584452027031
0.0,0.0160152624323914,0.0,0.0241675605248247,0.0,0.0,0.0,0.0831420819190589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496457935350716,0.0,0.014139850765794076
0.0,0.0005352009432517,0.0,0.0,0.0,0.0145552248926489,0.0,0.0544733239112196,0.0,0.0055942491450982,0.0,0.0182706476657199,0.0,0.0,0.0,0.011250701056197,0.0,0.0029193846709389,0.0,0.004830152783739178
0.0,0.0,0.0,0.0147726388058927,0.0,0.0178381764605735,0.0,0.0,0.0,0.0,0.0,0.0054301069057988,0.0,0.0371129851963714,0.0,0.0,0.0,0.0020537844334558,0.0,0.01909327779102188
0.0,0.0,0.0,0.0076919213431141,0.0,0.0,0.0,0.0016639478693061,0.0,0.0,0.0,0.0,0.0,0.0217344996488071,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0150608685827996,0.0,0.0294371942385369,0.0,0.0,0.0,0.0,0.0,0.0165711755846788,0.0,0.0,0.0,0.0120779331137029,0.0,0.005700004111797954
0.0,0.0055689727128288,0.0,0.0,0.0,0.0054285149755112,0.0,0.024224050211965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215941535079254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009205947079079,0.0,0.0833776802807095,0.0,0.0065422142895231,0.0,0.0017743579196224,0.0,0.0
0.0,0.0359209180664168,0.0,0.0160304480583145,0.0,0.0,0.0,0.0,0.0,0.0164926569051902,0.0,0.0212136347798809,0.0,0.0236679039485071,0.0,0.0263289989004695,0.0,0.0030899641137708,0.0,0.05033965150410468
0.0,0.0142238647443334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080601165955303,0.0,0.0416455745282433,0.0,0.043920515946907,0.0,0.003827287643688,0.0,0.0,0.0,0.028333910579395695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062466974166516,0.0,0.0,0.0,0.0
0.0,0.0082789273241115,0.0,0.0,0.0,0.0,0.0,0.1040199469899871,0.0,0.0,0.0,0.0,0.0,0.1002414578575852,0.0,0.024352098103255,0.0,0.0,0.0,0.0
0.0,0.0323187797194907,0.0,0.0038977406912264,0.0,0.0,0.0,0.2105340512218195,0.0,0.0,0.0,0.0218077393087453,0.0,0.1169982758852183,0.0,0.0025091836162952,0.0,0.0019519770435516,0.0,0.004213713274492836
0.0,0.0,0.0,0.0,0.0,0.0280092103866205,0.0,0.2433103919063491,0.0,0.0028730598936974,0.0,0.0177792160376628,0.0,0.0871380839997348,0.0,0.0131791199037709,0.0,0.0341691338999576,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233954498044059,0.0,0.0561502745253235,0.0,0.5448492607910751,0.0,0.0482873576125369,0.0,0.0067045901816123,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471483295373716,0.0,0.0326318259337973,0.0,0.2038499376596625,0.0,0.0850695902680448,0.0,0.0287444769232639,0.0,0.004535977886456,0.0,0.0
0.0,0.0062829144177616,0.0,0.0127245365150446,0.0,0.0394588358732202,0.0,0.1772839652279859,0.0,0.0,0.0,0.2323737797125861,0.0,0.0,0.0,0.0610540298400574,0.0,0.0893285699954325,0.0,0.03530516174351997
0.0,0.0262484408079734,0.0,0.0283045478542139,0.0,0.0184141981920956,0.0,0.2290893455572392,0.0,0.0058641738218213,0.0,0.24861276613364,0.0,0.012950091966501,0.0,0.0868992708459598,0.0,0.0134424364403974,0.0,0.013680360064227369
0.0,0.0,0.0,0.0029733369621404,0.0,0.0027466561607426,0.0,0.2150098476495363,0.0,0.0031961204824421,0.0,0.2597885453786646,0.0,0.1868373360984788,0.0,0.0682152647672248,0.0,0.0202025518368028,0.0,0.0015481799583477787
0.0,0.0,0.0,0.0,0.0,0.0155326898505318,0.0,0.3035184351594735,0.0,0.0496115210351306,0.0,0.2133688070932543,0.0,0.0215726112789289,0.0,0.0299577268713558,0.0,0.0147419435293089,0.0,0.05075208107384997
0.0,0.0392809488307013,0.0,0.0306652565042574,0.0,0.014281301408397,0.0,0.3352269926511787,0.0,0.0209995666243257,0.0,0.0931032527617619,0.0,0.0976097936868111,0.0,0.0062038135089512,0.0,0.0,0.0,0.06887784723189416
0.0,0.0,0.0,0.0107337105095661,0.0,0.0,0.0,0.4108051937443233,0.0,0.0327096774577129,0.0,0.0249975997213076,0.0,0.0972416192142403,0.0,0.0,0.0,0.0079116130842564,0.0,0.10441809754283109
0.0,0.0254305059377151,0.0,0.0,0.0,0.0234157864930466,0.0,0.352450519852295,0.0,0.0,0.0,0.1625422639831692,0.0,0.0562196672730419,0.0,0.0496449542638451,0.0,0.0260420914915272,0.0,0.008878131837255573
0.0,0.0,0.0,0.0082261696837016,0.0,0.0541486986706114,0.0,0.3263758947840769,0.0,0.0226426168989159,0.0,0.4065988738307199,0.0,0.0391037973347098,0.0,0.0,0.0,0.0146932954020666,0.0,0.17293647828738848
0.0,0.0023784782133907,0.0,0.0,0.0,0.0580798086213601,0.0,0.2538957652379792,0.0,0.0,0.0,0.1480461357257973,0.0,0.1301810475479475,0.0,0.031824139198762,0.0,0.0170031248768442,0.0,0.14767302380446426
0.0,0.0125265532709054,0.0,0.0272319569284448,0.0,0.0747447221604578,0.0,0.2872081815397129,0.0,0.0214303963626939,0.0,0.0673254414247715,0.0,0.0110736090702986,0.0,0.0,0.0,0.0,0.0,0.16298144306456996
0.0,0.0,0.0,0.0252847976438591,0.0,0.0956385448066447,0.0,0.2493534608627555,0.0,0.0022053053804108,0.0,0.2602018219235455,0.0,0.0,0.0,0.0236540249766342,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0585119420116221,0.0,0.1004267052326685,0.0,0.0446267253763727,0.0,0.3260370273851114,0.0,0.0002919842123336,0.0,0.0306294249567863,0.0,0.0177058828815435,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0623657146324875,0.0,0.0106154688024813,0.0,0.0,0.0,0.2725540288876102,0.0,0.0747029896523046,0.0,0.0,0.0,0.0,0.0,0.020118711741797093
0.0,0.0,0.0,0.0439480357192581,0.0,0.0576614485016752,0.0,0.0108801959059438,0.0,0.0,0.0,0.2264821314879315,0.0,0.0397921485432107,0.0,0.003799116756873,0.0,0.0152880706538858,0.0,0.02929958027267101
0.0,0.0165912697052224,0.0,0.0,0.0,0.0,0.0,0.0284257440912317,0.0,0.0,0.0,0.3193236547113165,0.0,0.0180927833397044,0.0,0.0062107049404502,0.0,0.0088847945481396,0.0,0.0
0.0,0.0,0.0,0.0026040123189449,0.0,0.0,0.0,0.0279073513533157,0.0,0.037758875388036,0.0,0.3475165391783126,0.0,0.091103184581468,0.0,0.0051785181342236,0.0,0.00429390812655,0.0,0.02613884414916829
0.0,0.0120826142520841,0.0,0.0,0.0,0.0,0.0,0.5172192231847916,0.0,0.0423634390894061,0.0,0.2704861709174106,0.0,0.0018767425623742,0.0,0.0052447993145684,0.0,0.0298300786447133,0.0,0.06676515083556119
0.0,0.0052740439876899,0.0,0.018401683978463,0.0,0.0416057891883712,0.0,0.1655956383587167,0.0,0.0,0.0,0.1632866823591705,0.0,0.0,0.0,0.0340771518571161,0.0,0.0110056418797914,0.0,0.05450975610492344
0.0,0.0,0.0,0.0,0.0,0.0338502220007757,0.0,0.0990180376439604,0.0,0.0124577719571533,0.0,0.2067505059320856,0.0,0.0595428269739926,0.0,0.0,0.0,0.0308532265065407,0.0,0.07212961946781817
0.0,0.0,0.0,0.0,0.0,0.0066951340311654,0.0,0.1415652624527002,0.0,0.0,0.0,0.1871107095317631,0.0,0.0753366362755971,0.0,0.0015429720225357,0.0,0.026352705016296,0.0,0.07195410121414716
0.0,0.0,0.0,0.0313732173046373,0.0,0.0150885043534957,0.0,0.010804732037702,0.0,0.0013062433929005,0.0,0.2049462133372166,0.0,0.0002980637686307,0.0,0.0408464710432642,0.0,0.0024265553779709,0.0,0.02122907335620433
0.0,0.005982428939666,0.0,0.0548391036629266,0.0,0.0,0.0,0.5127687977154377,0.0,0.0,0.0,0.2515441761901977,0.0,0.0201742869007484,0.0,0.0250759189240678,0.0,0.0,0.0,0.0544266235453006
0.0,0.0,0.0,0.0,0.0,0.0014309994748275,0.0,0.4396571059682598,0.0,0.0,0.0,0.2916777673827382,0.0,0.0242801172437898,0.0,0.0,0.0,0.0114462508507873,0.0,0.031039122285246457
